### MAP STATISTICS ###
# num lines: 100
# num outliers: 13
# slope slope_std length length_std
# 45.38 3.6794 0.47 0.2508
# 11.33 4.7831 0.61 0.2682
# 109.84 4.5543 0.50 0.2405
### LINE COORDINATES ###
0.00 0.00 -0.16 0.52
-0.16 0.52 0.32 0.64
0.32 0.64 -0.03 1.48
-0.03 1.48 0.31 1.82
0.31 1.82 0.10 2.22
0.10 2.22 0.99 2.26
0.99 2.26 0.85 2.62
0.85 2.62 0.66 3.19
0.66 3.19 1.33 3.21
1.33 3.21 1.75 3.59
1.75 3.59 1.63 3.90
1.63 3.90 1.55 4.24
1.55 4.24 2.08 4.36
2.08 4.36 2.97 4.58
2.97 4.58 3.30 4.69
3.30 4.69 4.03 4.90
4.03 4.90 3.82 5.53
3.82 5.53 3.91 5.62
3.91 5.62 3.40 5.82
3.40 5.82 3.08 6.62
3.08 6.62 2.96 7.06
2.96 7.06 3.21 7.14
3.21 7.14 4.11 7.25
4.11 7.25 4.30 7.47
4.30 7.47 4.22 7.78
4.22 7.78 3.55 8.42
3.55 8.42 3.71 8.59
3.71 8.59 3.93 8.64
3.93 8.64 4.25 9.01
4.25 9.01 4.38 9.61
4.38 9.61 4.24 10.01
4.24 10.01 4.29 10.31
4.29 10.31 4.26 11.07
4.26 11.07 4.89 11.61
4.89 11.61 5.63 12.23
5.63 12.23 5.49 12.79
5.49 12.79 5.39 13.16
5.39 13.16 6.07 13.28
6.07 13.28 6.92 13.52
6.92 13.52 7.79 13.63
7.79 13.63 7.63 14.17
7.63 14.17 8.08 14.21
8.08 14.21 7.72 14.92
7.72 14.92 7.63 15.22
7.63 15.22 8.05 15.63
8.05 15.63 8.46 15.71
8.46 15.71 8.53 15.79
8.53 15.79 8.16 16.67
8.16 16.67 8.56 17.10
8.56 17.10 8.76 17.26
8.76 17.26 9.36 17.94
9.36 17.94 9.48 17.96
9.48 17.96 10.01 18.57
10.01 18.57 9.51 19.08
9.51 19.08 9.60 19.19
9.60 19.19 9.78 19.26
9.78 19.26 9.70 19.45
9.70 19.45 9.31 20.20
9.31 20.20 9.71 20.31
9.71 20.31 9.92 20.51
9.92 20.51 10.87 20.74
10.87 20.74 11.33 21.24
11.33 21.24 11.62 21.77
11.62 21.77 12.38 21.94
12.38 21.94 12.13 22.46
12.13 22.46 12.47 22.77
12.47 22.77 12.06 22.92
12.06 22.92 12.61 23.40
12.61 23.40 12.96 23.76
12.96 23.76 12.77 24.15
12.77 24.15 13.63 24.25
13.63 24.25 14.25 24.75
14.25 24.75 14.20 24.86
14.20 24.86 13.91 25.76
13.91 25.76 13.98 25.85
13.98 25.85 14.29 25.91
14.29 25.91 14.82 26.00
14.82 26.00 15.70 26.09
15.70 26.09 16.02 26.49
16.02 26.49 15.95 26.81
15.95 26.81 16.21 27.08
16.21 27.08 16.06 27.43
16.06 27.43 15.59 27.79
15.59 27.79 16.00 27.82
16.00 27.82 16.57 28.31
16.57 28.31 16.84 28.36
16.84 28.36 17.00 28.41
17.00 28.41 16.97 28.53
16.97 28.53 17.46 28.63
17.46 28.63 17.89 28.68
17.89 28.68 17.58 29.34
17.58 29.34 18.55 29.49
18.55 29.49 18.49 29.68
18.49 29.68 18.33 30.09
18.33 30.09 19.20 30.38
19.20 30.38 19.46 30.60
19.46 30.60 19.61 30.76
19.61 30.76 20.57 31.01
20.57 31.01 21.10 31.11
21.10 31.11 21.31 31.34
